# x, y_pred
0.000000000000000000e+00 9.900387690127291362e-01 1.001959335418762566e-02 6.238280521583816629e-06
0.000000000000000000e+00 9.900387690127291362e-01 1.001959335418762566e-02 6.238280521583816629e-06
0.000000000000000000e+00 9.900387690127291362e-01 1.001959335418762566e-02 6.238280521583816629e-06
5.882352941176470784e-01 9.790302862948701001e-01 1.535914331659626007e-02 5.858744819585134933e-03
1.176470588235294157e+00 9.624527486916365504e-01 2.248145129718736451e-02 1.468211826498972555e-02
1.764705882352941124e+00 9.397047572046391961e-01 3.244210115203075701e-02 2.760196654357442020e-02
2.352941176470588314e+00 9.083424938355449951e-01 4.588286890413110358e-02 4.591812083024272850e-02
2.941176470588235503e+00 8.660610972417569497e-01 6.287082208930985794e-02 7.128453536380016664e-02
3.529411764705882248e+00 8.121078017989599163e-01 8.248406671154756564e-02 1.053128343516229193e-01
4.117647058823529882e+00 7.480538499822941834e-01 1.025179710399275329e-01 1.488645301037924695e-01
4.705882352941176627e+00 6.777693449030656181e-01 1.198443410865248498e-01 2.014254241672957246e-01
5.294117647058823373e+00 6.064198113637806475e-01 1.314665183590324748e-01 2.609282567664206187e-01
5.882352941176471006e+00 5.389338900397183663e-01 1.356578347723763345e-01 3.241549009302524542e-01
6.470588235294117752e+00 4.787955883690795944e-01 1.324561690972266004e-01 3.875181894039299024e-01
7.058823529411764497e+00 4.276634797863870796e-01 1.233270545039050897e-01 4.478419751499604917e-01
7.647058823529412130e+00 3.856830590924475444e-01 1.103888845443264516e-01 5.028450390173039297e-01
8.235294117647059764e+00 3.520648640564690290e-01 9.570310840117299267e-02 5.512604873737099176e-01
8.823529411764706509e+00 3.256022974853429730e-01 8.087724283190705910e-02 5.926943234793012882e-01
9.411764705882353255e+00 3.050125042018760335e-01 6.696452244595825498e-02 6.273729637979567064e-01
1.000000000000000000e+01 2.891149797321104220e-01 5.453619718638041958e-02 6.558913160691344224e-01
1.058823529411764675e+01 2.769022942111400432e-01 4.381359569173613744e-02 6.790149436096266644e-01
1.117647058823529527e+01 2.675515098269631298e-01 3.479541268976022589e-02 6.975472275142540202e-01
1.176470588235294201e+01 2.604081029088475829e-01 2.735582882281260148e-02 7.122515181318991306e-01
1.235294117647058876e+01 2.549601112386618018e-01 2.131105393684359223e-02 7.238124418076851141e-01
1.294117647058823550e+01 2.508112467265871670e-01 1.646038001756989708e-02 7.328220053473217810e-01
1.352941176470588225e+01 2.476567145080533772e-01 1.260931958807725260e-02 7.397798759508437128e-01
1.411764705882352899e+01 2.452629406191638717e-01 9.581196325232967451e-03 7.451008447238312016e-01
1.470588235294117752e+01 2.434512322602512824e-01 7.221768207296011891e-03 7.491252465765751989e-01
1.529411764705882426e+01 2.420849179933066697e-01 5.399905825876844326e-03 7.521299714847394791e-01
1.588235294117647101e+01 2.410593783965681580e-01 4.006209006042970970e-03 7.543388606477712255e-01
1.647058823529411953e+01 2.402943928283002017e-01 2.950682634894622597e-03 7.559319584978083650e-01
1.705882352941176450e+01 2.397283016627473895e-01 2.160109792695443908e-03 7.570534646007425206e-01
1.764705882352941302e+01 2.393135715912293182e-01 1.575465907081831374e-03 7.578184204522784295e-01
1.823529411764705799e+01 2.390134351612316355e-01 1.149543655500171119e-03 7.583182530859398085e-01
1.882352941176470651e+01 2.387993476225012679e-01 8.448586170407884535e-04 7.586253276340547691e-01
1.941176470588235503e+01 2.386490629546895170e-01 6.318506474924496207e-04 7.587966621140651569e-01
2.000000000000000000e+01 2.385451776476475161e-01 4.873672757009983245e-04 7.588769452666253024e-01
2.058823529411764852e+01 2.384740272027686681e-01 3.934019637528403737e-04 7.589009806416565640e-01
2.117647058823529349e+01 2.384248483474097902e-01 3.360551891186866740e-04 7.588956616317708015e-01
2.176470588235294201e+01 2.383891413505012657e-01 3.046860722682902863e-04 7.588815648415841997e-01
2.235294117647059053e+01 2.383601830670949717e-01 2.912244048117748965e-04 7.588742338892893180e-01
2.294117647058823550e+01 2.383326536131408768e-01 2.896161218826781309e-04 7.588852126674255905e-01
2.352941176470588402e+01 2.383023488187702987e-01 2.953787751389515097e-04 7.589228761437780690e-01
2.411764705882352899e+01 2.382659575590936885e-01 3.052470046002770006e-04 7.589930977332213224e-01
2.470588235294117752e+01 2.382208882771841008e-01 3.168911807108580874e-04 7.590997848513310053e-01
2.529411764705882604e+01 2.381651329229175496e-01 3.286952079642831061e-04 7.592453082108235884e-01
2.588235294117647101e+01 2.380971594585546691e-01 3.395819272069946007e-04 7.594308455077698472e-01
2.647058823529411953e+01 2.380158262729125118e-01 3.488766387567238635e-04 7.596566561628091963e-01
2.705882352941176450e+01 2.379203134857030277e-01 3.562010233103219889e-04 7.599223005619526461e-01
2.764705882352941302e+01 2.378100673508957430e-01 3.613911998271983773e-04 7.602268146395290138e-01
2.823529411764705799e+01 2.376847548870947846e-01 3.644348682674783835e-04 7.605688485451966852e-01
2.882352941176470651e+01 2.375442265517764828e-01 3.654234775119717237e-04 7.609467764421095071e-01
2.941176470588235503e+01 2.373884852931111289e-01 3.645161690925950194e-04 7.613587831162175190e-01
